id_code,experiment,plate,well,img_path_root,cell_type
HUVEC-19_3_N03,HUVEC-19,3,N03,train/HUVEC-19/Plate3/N03_s2,HUVEC
HUVEC-19_3_N04,HUVEC-19,3,N04,train/HUVEC-19/Plate3/N04_s1,HUVEC
HUVEC-19_3_N04,HUVEC-19,3,N04,train/HUVEC-19/Plate3/N04_s2,HUVEC
HUVEC-19_3_N05,HUVEC-19,3,N05,train/HUVEC-19/Plate3/N05_s1,HUVEC
HUVEC-19_3_N05,HUVEC-19,3,N05,train/HUVEC-19/Plate3/N05_s2,HUVEC
HUVEC-19_3_N06,HUVEC-19,3,N06,train/HUVEC-19/Plate3/N06_s1,HUVEC
HUVEC-19_3_N06,HUVEC-19,3,N06,train/HUVEC-19/Plate3/N06_s2,HUVEC
HUVEC-19_3_N07,HUVEC-19,3,N07,train/HUVEC-19/Plate3/N07_s1,HUVEC
HUVEC-19_3_N07,HUVEC-19,3,N07,train/HUVEC-19/Plate3/N07_s2,HUVEC
HUVEC-19_3_N08,HUVEC-19,3,N08,train/HUVEC-19/Plate3/N08_s1,HUVEC
HUVEC-19_3_N08,HUVEC-19,3,N08,train/HUVEC-19/Plate3/N08_s2,HUVEC
HUVEC-19_3_N09,HUVEC-19,3,N09,train/HUVEC-19/Plate3/N09_s1,HUVEC
HUVEC-19_3_N09,HUVEC-19,3,N09,train/HUVEC-19/Plate3/N09_s2,HUVEC
HUVEC-19_3_N10,HUVEC-19,3,N10,train/HUVEC-19/Plate3/N10_s1,HUVEC
HUVEC-19_3_N10,HUVEC-19,3,N10,train/HUVEC-19/Plate3/N10_s2,HUVEC
HUVEC-19_3_N11,HUVEC-19,3,N11,train/HUVEC-19/Plate3/N11_s1,HUVEC
HUVEC-19_3_N11,HUVEC-19,3,N11,train/HUVEC-19/Plate3/N11_s2,HUVEC
HUVEC-19_3_N12,HUVEC-19,3,N12,train/HUVEC-19/Plate3/N12_s1,HUVEC
HUVEC-19_3_N12,HUVEC-19,3,N12,train/HUVEC-19/Plate3/N12_s2,HUVEC
HUVEC-19_3_N13,HUVEC-19,3,N13,train/HUVEC-19/Plate3/N13_s1,HUVEC
HUVEC-19_3_N13,HUVEC-19,3,N13,train/HUVEC-19/Plate3/N13_s2,HUVEC
HUVEC-19_3_N14,HUVEC-19,3,N14,train/HUVEC-19/Plate3/N14_s1,HUVEC
HUVEC-19_3_N14,HUVEC-19,3,N14,train/HUVEC-19/Plate3/N14_s2,HUVEC
HUVEC-19_3_N15,HUVEC-19,3,N15,train/HUVEC-19/Plate3/N15_s1,HUVEC
HUVEC-19_3_N15,HUVEC-19,3,N15,train/HUVEC-19/Plate3/N15_s2,HUVEC
HUVEC-19_3_N16,HUVEC-19,3,N16,train/HUVEC-19/Plate3/N16_s1,HUVEC
HUVEC-19_3_N16,HUVEC-19,3,N16,train/HUVEC-19/Plate3/N16_s2,HUVEC
HUVEC-19_3_N17,HUVEC-19,3,N17,train/HUVEC-19/Plate3/N17_s1,HUVEC
HUVEC-19_3_N17,HUVEC-19,3,N17,train/HUVEC-19/Plate3/N17_s2,HUVEC
HUVEC-19_3_N18,HUVEC-19,3,N18,train/HUVEC-19/Plate3/N18_s1,HUVEC
HUVEC-19_3_N18,HUVEC-19,3,N18,train/HUVEC-19/Plate3/N18_s2,HUVEC
HUVEC-19_3_N19,HUVEC-19,3,N19,train/HUVEC-19/Plate3/N19_s1,HUVEC
HUVEC-19_3_N19,HUVEC-19,3,N19,train/HUVEC-19/Plate3/N19_s2,HUVEC
HUVEC-19_3_N20,HUVEC-19,3,N20,train/HUVEC-19/Plate3/N20_s1,HUVEC
HUVEC-19_3_N20,HUVEC-19,3,N20,train/HUVEC-19/Plate3/N20_s2,HUVEC
HUVEC-19_3_N21,HUVEC-19,3,N21,train/HUVEC-19/Plate3/N21_s1,HUVEC
HUVEC-19_3_N21,HUVEC-19,3,N21,train/HUVEC-19/Plate3/N21_s2,HUVEC
HUVEC-19_3_N22,HUVEC-19,3,N22,train/HUVEC-19/Plate3/N22_s1,HUVEC
HUVEC-19_3_N22,HUVEC-19,3,N22,train/HUVEC-19/Plate3/N22_s2,HUVEC
HUVEC-19_3_N23,HUVEC-19,3,N23,train/HUVEC-19/Plate3/N23_s1,HUVEC
HUVEC-19_3_N23,HUVEC-19,3,N23,train/HUVEC-19/Plate3/N23_s2,HUVEC
HUVEC-19_3_O02,HUVEC-19,3,O02,train/HUVEC-19/Plate3/O02_s1,HUVEC
HUVEC-19_3_O02,HUVEC-19,3,O02,train/HUVEC-19/Plate3/O02_s2,HUVEC
HUVEC-19_3_O03,HUVEC-19,3,O03,train/HUVEC-19/Plate3/O03_s1,HUVEC
HUVEC-19_3_O03,HUVEC-19,3,O03,train/HUVEC-19/Plate3/O03_s2,HUVEC
HUVEC-19_3_O04,HUVEC-19,3,O04,train/HUVEC-19/Plate3/O04_s1,HUVEC
HUVEC-19_3_O04,HUVEC-19,3,O04,train/HUVEC-19/Plate3/O04_s2,HUVEC
HUVEC-19_3_O05,HUVEC-19,3,O05,train/HUVEC-19/Plate3/O05_s1,HUVEC
HUVEC-19_3_O05,HUVEC-19,3,O05,train/HUVEC-19/Plate3/O05_s2,HUVEC
HUVEC-19_3_O06,HUVEC-19,3,O06,train/HUVEC-19/Plate3/O06_s1,HUVEC
HUVEC-19_3_O06,HUVEC-19,3,O06,train/HUVEC-19/Plate3/O06_s2,HUVEC
HUVEC-19_3_O07,HUVEC-19,3,O07,train/HUVEC-19/Plate3/O07_s1,HUVEC
HUVEC-19_3_O07,HUVEC-19,3,O07,train/HUVEC-19/Plate3/O07_s2,HUVEC
HUVEC-19_3_O08,HUVEC-19,3,O08,train/HUVEC-19/Plate3/O08_s1,HUVEC
HUVEC-19_3_O08,HUVEC-19,3,O08,train/HUVEC-19/Plate3/O08_s2,HUVEC
HUVEC-19_3_O09,HUVEC-19,3,O09,train/HUVEC-19/Plate3/O09_s1,HUVEC
HUVEC-19_3_O09,HUVEC-19,3,O09,train/HUVEC-19/Plate3/O09_s2,HUVEC
HUVEC-19_3_O10,HUVEC-19,3,O10,train/HUVEC-19/Plate3/O10_s1,HUVEC
HUVEC-19_3_O10,HUVEC-19,3,O10,train/HUVEC-19/Plate3/O10_s2,HUVEC
HUVEC-19_3_O11,HUVEC-19,3,O11,train/HUVEC-19/Plate3/O11_s1,HUVEC
HUVEC-19_3_O11,HUVEC-19,3,O11,train/HUVEC-19/Plate3/O11_s2,HUVEC
HUVEC-19_3_O12,HUVEC-19,3,O12,train/HUVEC-19/Plate3/O12_s1,HUVEC
HUVEC-19_3_O12,HUVEC-19,3,O12,train/HUVEC-19/Plate3/O12_s2,HUVEC
HUVEC-19_3_O13,HUVEC-19,3,O13,train/HUVEC-19/Plate3/O13_s1,HUVEC
HUVEC-19_3_O13,HUVEC-19,3,O13,train/HUVEC-19/Plate3/O13_s2,HUVEC
HUVEC-19_3_O14,HUVEC-19,3,O14,train/HUVEC-19/Plate3/O14_s1,HUVEC
HUVEC-19_3_O14,HUVEC-19,3,O14,train/HUVEC-19/Plate3/O14_s2,HUVEC
HUVEC-19_3_O15,HUVEC-19,3,O15,train/HUVEC-19/Plate3/O15_s1,HUVEC
HUVEC-19_3_O15,HUVEC-19,3,O15,train/HUVEC-19/Plate3/O15_s2,HUVEC
HUVEC-19_3_O16,HUVEC-19,3,O16,train/HUVEC-19/Plate3/O16_s1,HUVEC
HUVEC-19_3_O16,HUVEC-19,3,O16,train/HUVEC-19/Plate3/O16_s2,HUVEC
HUVEC-19_3_O17,HUVEC-19,3,O17,train/HUVEC-19/Plate3/O17_s1,HUVEC
HUVEC-19_3_O17,HUVEC-19,3,O17,train/HUVEC-19/Plate3/O17_s2,HUVEC
HUVEC-19_3_O18,HUVEC-19,3,O18,train/HUVEC-19/Plate3/O18_s1,HUVEC
HUVEC-19_3_O18,HUVEC-19,3,O18,train/HUVEC-19/Plate3/O18_s2,HUVEC
HUVEC-19_3_O19,HUVEC-19,3,O19,train/HUVEC-19/Plate3/O19_s1,HUVEC
HUVEC-19_3_O19,HUVEC-19,3,O19,train/HUVEC-19/Plate3/O19_s2,HUVEC
HUVEC-19_3_O20,HUVEC-19,3,O20,train/HUVEC-19/Plate3/O20_s1,HUVEC
HUVEC-19_3_O20,HUVEC-19,3,O20,train/HUVEC-19/Plate3/O20_s2,HUVEC
HUVEC-19_3_O21,HUVEC-19,3,O21,train/HUVEC-19/Plate3/O21_s1,HUVEC
HUVEC-19_3_O21,HUVEC-19,3,O21,train/HUVEC-19/Plate3/O21_s2,HUVEC
HUVEC-19_3_O22,HUVEC-19,3,O22,train/HUVEC-19/Plate3/O22_s1,HUVEC
HUVEC-19_3_O22,HUVEC-19,3,O22,train/HUVEC-19/Plate3/O22_s2,HUVEC
HUVEC-19_3_O23,HUVEC-19,3,O23,train/HUVEC-19/Plate3/O23_s1,HUVEC
HUVEC-19_3_O23,HUVEC-19,3,O23,train/HUVEC-19/Plate3/O23_s2,HUVEC
HUVEC-19_4_B03,HUVEC-19,4,B03,train/HUVEC-19/Plate4/B03_s1,HUVEC
HUVEC-19_4_B03,HUVEC-19,4,B03,train/HUVEC-19/Plate4/B03_s2,HUVEC
HUVEC-19_4_B04,HUVEC-19,4,B04,train/HUVEC-19/Plate4/B04_s1,HUVEC
HUVEC-19_4_B04,HUVEC-19,4,B04,train/HUVEC-19/Plate4/B04_s2,HUVEC
HUVEC-19_4_B05,HUVEC-19,4,B05,train/HUVEC-19/Plate4/B05_s1,HUVEC
HUVEC-19_4_B05,HUVEC-19,4,B05,train/HUVEC-19/Plate4/B05_s2,HUVEC
HUVEC-19_4_B06,HUVEC-19,4,B06,train/HUVEC-19/Plate4/B06_s1,HUVEC
HUVEC-19_4_B06,HUVEC-19,4,B06,train/HUVEC-19/Plate4/B06_s2,HUVEC
HUVEC-19_4_B07,HUVEC-19,4,B07,train/HUVEC-19/Plate4/B07_s1,HUVEC
HUVEC-19_4_B07,HUVEC-19,4,B07,train/HUVEC-19/Plate4/B07_s2,HUVEC
HUVEC-19_4_B08,HUVEC-19,4,B08,train/HUVEC-19/Plate4/B08_s1,HUVEC
HUVEC-19_4_B08,HUVEC-19,4,B08,train/HUVEC-19/Plate4/B08_s2,HUVEC
HUVEC-19_4_B09,HUVEC-19,4,B09,train/HUVEC-19/Plate4/B09_s1,HUVEC
HUVEC-19_4_B09,HUVEC-19,4,B09,train/HUVEC-19/Plate4/B09_s2,HUVEC
HUVEC-19_4_B10,HUVEC-19,4,B10,train/HUVEC-19/Plate4/B10_s1,HUVEC
HUVEC-19_4_B10,HUVEC-19,4,B10,train/HUVEC-19/Plate4/B10_s2,HUVEC
HUVEC-19_4_B11,HUVEC-19,4,B11,train/HUVEC-19/Plate4/B11_s1,HUVEC
HUVEC-19_4_B11,HUVEC-19,4,B11,train/HUVEC-19/Plate4/B11_s2,HUVEC
HUVEC-19_4_B12,HUVEC-19,4,B12,train/HUVEC-19/Plate4/B12_s1,HUVEC
HUVEC-19_4_B12,HUVEC-19,4,B12,train/HUVEC-19/Plate4/B12_s2,HUVEC
HUVEC-19_4_B13,HUVEC-19,4,B13,train/HUVEC-19/Plate4/B13_s1,HUVEC
HUVEC-19_4_B13,HUVEC-19,4,B13,train/HUVEC-19/Plate4/B13_s2,HUVEC
HUVEC-19_4_B14,HUVEC-19,4,B14,train/HUVEC-19/Plate4/B14_s1,HUVEC
HUVEC-19_4_B14,HUVEC-19,4,B14,train/HUVEC-19/Plate4/B14_s2,HUVEC
HUVEC-19_4_B15,HUVEC-19,4,B15,train/HUVEC-19/Plate4/B15_s1,HUVEC
HUVEC-19_4_B15,HUVEC-19,4,B15,train/HUVEC-19/Plate4/B15_s2,HUVEC
HUVEC-19_4_B16,HUVEC-19,4,B16,train/HUVEC-19/Plate4/B16_s1,HUVEC
HUVEC-19_4_B16,HUVEC-19,4,B16,train/HUVEC-19/Plate4/B16_s2,HUVEC
HUVEC-19_4_B17,HUVEC-19,4,B17,train/HUVEC-19/Plate4/B17_s1,HUVEC
HUVEC-19_4_B17,HUVEC-19,4,B17,train/HUVEC-19/Plate4/B17_s2,HUVEC
HUVEC-19_4_B18,HUVEC-19,4,B18,train/HUVEC-19/Plate4/B18_s1,HUVEC
HUVEC-19_4_B18,HUVEC-19,4,B18,train/HUVEC-19/Plate4/B18_s2,HUVEC
HUVEC-19_4_B19,HUVEC-19,4,B19,train/HUVEC-19/Plate4/B19_s1,HUVEC
HUVEC-19_4_B19,HUVEC-19,4,B19,train/HUVEC-19/Plate4/B19_s2,HUVEC
HUVEC-19_4_B20,HUVEC-19,4,B20,train/HUVEC-19/Plate4/B20_s1,HUVEC
HUVEC-19_4_B20,HUVEC-19,4,B20,train/HUVEC-19/Plate4/B20_s2,HUVEC
HUVEC-19_4_B21,HUVEC-19,4,B21,train/HUVEC-19/Plate4/B21_s1,HUVEC
HUVEC-19_4_B21,HUVEC-19,4,B21,train/HUVEC-19/Plate4/B21_s2,HUVEC
HUVEC-19_4_B22,HUVEC-19,4,B22,train/HUVEC-19/Plate4/B22_s1,HUVEC
HUVEC-19_4_B22,HUVEC-19,4,B22,train/HUVEC-19/Plate4/B22_s2,HUVEC
HUVEC-19_4_B23,HUVEC-19,4,B23,train/HUVEC-19/Plate4/B23_s1,HUVEC
HUVEC-19_4_B23,HUVEC-19,4,B23,train/HUVEC-19/Plate4/B23_s2,HUVEC
HUVEC-19_4_C02,HUVEC-19,4,C02,train/HUVEC-19/Plate4/C02_s1,HUVEC
HUVEC-19_4_C02,HUVEC-19,4,C02,train/HUVEC-19/Plate4/C02_s2,HUVEC
HUVEC-19_4_C04,HUVEC-19,4,C04,train/HUVEC-19/Plate4/C04_s1,HUVEC
HUVEC-19_4_C04,HUVEC-19,4,C04,train/HUVEC-19/Plate4/C04_s2,HUVEC
HUVEC-19_4_C05,HUVEC-19,4,C05,train/HUVEC-19/Plate4/C05_s1,HUVEC
HUVEC-19_4_C05,HUVEC-19,4,C05,train/HUVEC-19/Plate4/C05_s2,HUVEC
HUVEC-19_4_C06,HUVEC-19,4,C06,train/HUVEC-19/Plate4/C06_s1,HUVEC
HUVEC-19_4_C06,HUVEC-19,4,C06,train/HUVEC-19/Plate4/C06_s2,HUVEC
HUVEC-19_4_C08,HUVEC-19,4,C08,train/HUVEC-19/Plate4/C08_s1,HUVEC
HUVEC-19_4_C08,HUVEC-19,4,C08,train/HUVEC-19/Plate4/C08_s2,HUVEC
HUVEC-19_4_C09,HUVEC-19,4,C09,train/HUVEC-19/Plate4/C09_s1,HUVEC
HUVEC-19_4_C09,HUVEC-19,4,C09,train/HUVEC-19/Plate4/C09_s2,HUVEC
HUVEC-19_4_C10,HUVEC-19,4,C10,train/HUVEC-19/Plate4/C10_s1,HUVEC
HUVEC-19_4_C10,HUVEC-19,4,C10,train/HUVEC-19/Plate4/C10_s2,HUVEC
HUVEC-19_4_C12,HUVEC-19,4,C12,train/HUVEC-19/Plate4/C12_s1,HUVEC
HUVEC-19_4_C12,HUVEC-19,4,C12,train/HUVEC-19/Plate4/C12_s2,HUVEC
HUVEC-19_4_C13,HUVEC-19,4,C13,train/HUVEC-19/Plate4/C13_s1,HUVEC
HUVEC-19_4_C13,HUVEC-19,4,C13,train/HUVEC-19/Plate4/C13_s2,HUVEC
HUVEC-19_4_C14,HUVEC-19,4,C14,train/HUVEC-19/Plate4/C14_s1,HUVEC
HUVEC-19_4_C14,HUVEC-19,4,C14,train/HUVEC-19/Plate4/C14_s2,HUVEC
HUVEC-19_4_C16,HUVEC-19,4,C16,train/HUVEC-19/Plate4/C16_s1,HUVEC
HUVEC-19_4_C16,HUVEC-19,4,C16,train/HUVEC-19/Plate4/C16_s2,HUVEC
HUVEC-19_4_C17,HUVEC-19,4,C17,train/HUVEC-19/Plate4/C17_s1,HUVEC
HUVEC-19_4_C17,HUVEC-19,4,C17,train/HUVEC-19/Plate4/C17_s2,HUVEC
HUVEC-19_4_C18,HUVEC-19,4,C18,train/HUVEC-19/Plate4/C18_s1,HUVEC
HUVEC-19_4_C18,HUVEC-19,4,C18,train/HUVEC-19/Plate4/C18_s2,HUVEC
HUVEC-19_4_C20,HUVEC-19,4,C20,train/HUVEC-19/Plate4/C20_s1,HUVEC
HUVEC-19_4_C20,HUVEC-19,4,C20,train/HUVEC-19/Plate4/C20_s2,HUVEC
HUVEC-19_4_C21,HUVEC-19,4,C21,train/HUVEC-19/Plate4/C21_s1,HUVEC
HUVEC-19_4_C21,HUVEC-19,4,C21,train/HUVEC-19/Plate4/C21_s2,HUVEC
HUVEC-19_4_C23,HUVEC-19,4,C23,train/HUVEC-19/Plate4/C23_s1,HUVEC
HUVEC-19_4_C23,HUVEC-19,4,C23,train/HUVEC-19/Plate4/C23_s2,HUVEC
HUVEC-19_4_D02,HUVEC-19,4,D02,train/HUVEC-19/Plate4/D02_s1,HUVEC
HUVEC-19_4_D02,HUVEC-19,4,D02,train/HUVEC-19/Plate4/D02_s2,HUVEC
HUVEC-19_4_D03,HUVEC-19,4,D03,train/HUVEC-19/Plate4/D03_s1,HUVEC
HUVEC-19_4_D03,HUVEC-19,4,D03,train/HUVEC-19/Plate4/D03_s2,HUVEC
HUVEC-19_4_D04,HUVEC-19,4,D04,train/HUVEC-19/Plate4/D04_s1,HUVEC
HUVEC-19_4_D04,HUVEC-19,4,D04,train/HUVEC-19/Plate4/D04_s2,HUVEC
HUVEC-19_4_D05,HUVEC-19,4,D05,train/HUVEC-19/Plate4/D05_s1,HUVEC
HUVEC-19_4_D05,HUVEC-19,4,D05,train/HUVEC-19/Plate4/D05_s2,HUVEC
HUVEC-19_4_D06,HUVEC-19,4,D06,train/HUVEC-19/Plate4/D06_s1,HUVEC
HUVEC-19_4_D06,HUVEC-19,4,D06,train/HUVEC-19/Plate4/D06_s2,HUVEC
HUVEC-19_4_D07,HUVEC-19,4,D07,train/HUVEC-19/Plate4/D07_s1,HUVEC
HUVEC-19_4_D07,HUVEC-19,4,D07,train/HUVEC-19/Plate4/D07_s2,HUVEC
HUVEC-19_4_D08,HUVEC-19,4,D08,train/HUVEC-19/Plate4/D08_s1,HUVEC
HUVEC-19_4_D08,HUVEC-19,4,D08,train/HUVEC-19/Plate4/D08_s2,HUVEC
HUVEC-19_4_D09,HUVEC-19,4,D09,train/HUVEC-19/Plate4/D09_s1,HUVEC
HUVEC-19_4_D09,HUVEC-19,4,D09,train/HUVEC-19/Plate4/D09_s2,HUVEC
HUVEC-19_4_D10,HUVEC-19,4,D10,train/HUVEC-19/Plate4/D10_s1,HUVEC
HUVEC-19_4_D10,HUVEC-19,4,D10,train/HUVEC-19/Plate4/D10_s2,HUVEC
HUVEC-19_4_D11,HUVEC-19,4,D11,train/HUVEC-19/Plate4/D11_s1,HUVEC
HUVEC-19_4_D11,HUVEC-19,4,D11,train/HUVEC-19/Plate4/D11_s2,HUVEC
HUVEC-19_4_D12,HUVEC-19,4,D12,train/HUVEC-19/Plate4/D12_s1,HUVEC
HUVEC-19_4_D12,HUVEC-19,4,D12,train/HUVEC-19/Plate4/D12_s2,HUVEC
HUVEC-19_4_D13,HUVEC-19,4,D13,train/HUVEC-19/Plate4/D13_s1,HUVEC
HUVEC-19_4_D13,HUVEC-19,4,D13,train/HUVEC-19/Plate4/D13_s2,HUVEC
HUVEC-19_4_D14,HUVEC-19,4,D14,train/HUVEC-19/Plate4/D14_s1,HUVEC
HUVEC-19_4_D14,HUVEC-19,4,D14,train/HUVEC-19/Plate4/D14_s2,HUVEC
HUVEC-19_4_D15,HUVEC-19,4,D15,train/HUVEC-19/Plate4/D15_s1,HUVEC
HUVEC-19_4_D15,HUVEC-19,4,D15,train/HUVEC-19/Plate4/D15_s2,HUVEC
HUVEC-19_4_D16,HUVEC-19,4,D16,train/HUVEC-19/Plate4/D16_s1,HUVEC
HUVEC-19_4_D16,HUVEC-19,4,D16,train/HUVEC-19/Plate4/D16_s2,HUVEC
HUVEC-19_4_D17,HUVEC-19,4,D17,train/HUVEC-19/Plate4/D17_s1,HUVEC
HUVEC-19_4_D17,HUVEC-19,4,D17,train/HUVEC-19/Plate4/D17_s2,HUVEC
HUVEC-19_4_D18,HUVEC-19,4,D18,train/HUVEC-19/Plate4/D18_s1,HUVEC
HUVEC-19_4_D18,HUVEC-19,4,D18,train/HUVEC-19/Plate4/D18_s2,HUVEC
HUVEC-19_4_D19,HUVEC-19,4,D19,train/HUVEC-19/Plate4/D19_s1,HUVEC
HUVEC-19_4_D19,HUVEC-19,4,D19,train/HUVEC-19/Plate4/D19_s2,HUVEC
HUVEC-19_4_D20,HUVEC-19,4,D20,train/HUVEC-19/Plate4/D20_s1,HUVEC
HUVEC-19_4_D20,HUVEC-19,4,D20,train/HUVEC-19/Plate4/D20_s2,HUVEC
HUVEC-19_4_D21,HUVEC-19,4,D21,train/HUVEC-19/Plate4/D21_s1,HUVEC
HUVEC-19_4_D21,HUVEC-19,4,D21,train/HUVEC-19/Plate4/D21_s2,HUVEC
HUVEC-19_4_D22,HUVEC-19,4,D22,train/HUVEC-19/Plate4/D22_s1,HUVEC
HUVEC-19_4_D22,HUVEC-19,4,D22,train/HUVEC-19/Plate4/D22_s2,HUVEC
HUVEC-19_4_D23,HUVEC-19,4,D23,train/HUVEC-19/Plate4/D23_s1,HUVEC
HUVEC-19_4_D23,HUVEC-19,4,D23,train/HUVEC-19/Plate4/D23_s2,HUVEC
HUVEC-19_4_E02,HUVEC-19,4,E02,train/HUVEC-19/Plate4/E02_s1,HUVEC
HUVEC-19_4_E02,HUVEC-19,4,E02,train/HUVEC-19/Plate4/E02_s2,HUVEC
HUVEC-19_4_E03,HUVEC-19,4,E03,train/HUVEC-19/Plate4/E03_s1,HUVEC
HUVEC-19_4_E03,HUVEC-19,4,E03,train/HUVEC-19/Plate4/E03_s2,HUVEC
HUVEC-19_4_E04,HUVEC-19,4,E04,train/HUVEC-19/Plate4/E04_s1,HUVEC
HUVEC-19_4_E04,HUVEC-19,4,E04,train/HUVEC-19/Plate4/E04_s2,HUVEC
HUVEC-19_4_E05,HUVEC-19,4,E05,train/HUVEC-19/Plate4/E05_s1,HUVEC
HUVEC-19_4_E05,HUVEC-19,4,E05,train/HUVEC-19/Plate4/E05_s2,HUVEC
HUVEC-19_4_E06,HUVEC-19,4,E06,train/HUVEC-19/Plate4/E06_s1,HUVEC
HUVEC-19_4_E06,HUVEC-19,4,E06,train/HUVEC-19/Plate4/E06_s2,HUVEC
HUVEC-19_4_E07,HUVEC-19,4,E07,train/HUVEC-19/Plate4/E07_s1,HUVEC
HUVEC-19_4_E07,HUVEC-19,4,E07,train/HUVEC-19/Plate4/E07_s2,HUVEC
HUVEC-19_4_E08,HUVEC-19,4,E08,train/HUVEC-19/Plate4/E08_s1,HUVEC
HUVEC-19_4_E08,HUVEC-19,4,E08,train/HUVEC-19/Plate4/E08_s2,HUVEC
HUVEC-19_4_E09,HUVEC-19,4,E09,train/HUVEC-19/Plate4/E09_s1,HUVEC
HUVEC-19_4_E09,HUVEC-19,4,E09,train/HUVEC-19/Plate4/E09_s2,HUVEC
HUVEC-19_4_E10,HUVEC-19,4,E10,train/HUVEC-19/Plate4/E10_s1,HUVEC
HUVEC-19_4_E10,HUVEC-19,4,E10,train/HUVEC-19/Plate4/E10_s2,HUVEC
HUVEC-19_4_E11,HUVEC-19,4,E11,train/HUVEC-19/Plate4/E11_s1,HUVEC
HUVEC-19_4_E11,HUVEC-19,4,E11,train/HUVEC-19/Plate4/E11_s2,HUVEC
HUVEC-19_4_E12,HUVEC-19,4,E12,train/HUVEC-19/Plate4/E12_s1,HUVEC
HUVEC-19_4_E12,HUVEC-19,4,E12,train/HUVEC-19/Plate4/E12_s2,HUVEC
HUVEC-19_4_E13,HUVEC-19,4,E13,train/HUVEC-19/Plate4/E13_s1,HUVEC
HUVEC-19_4_E13,HUVEC-19,4,E13,train/HUVEC-19/Plate4/E13_s2,HUVEC
HUVEC-19_4_E14,HUVEC-19,4,E14,train/HUVEC-19/Plate4/E14_s1,HUVEC
HUVEC-19_4_E14,HUVEC-19,4,E14,train/HUVEC-19/Plate4/E14_s2,HUVEC
HUVEC-19_4_E15,HUVEC-19,4,E15,train/HUVEC-19/Plate4/E15_s1,HUVEC
HUVEC-19_4_E15,HUVEC-19,4,E15,train/HUVEC-19/Plate4/E15_s2,HUVEC
HUVEC-19_4_E16,HUVEC-19,4,E16,train/HUVEC-19/Plate4/E16_s1,HUVEC
HUVEC-19_4_E16,HUVEC-19,4,E16,train/HUVEC-19/Plate4/E16_s2,HUVEC
HUVEC-19_4_E17,HUVEC-19,4,E17,train/HUVEC-19/Plate4/E17_s1,HUVEC
HUVEC-19_4_E17,HUVEC-19,4,E17,train/HUVEC-19/Plate4/E17_s2,HUVEC
HUVEC-19_4_E18,HUVEC-19,4,E18,train/HUVEC-19/Plate4/E18_s1,HUVEC
HUVEC-19_4_E18,HUVEC-19,4,E18,train/HUVEC-19/Plate4/E18_s2,HUVEC
HUVEC-19_4_E19,HUVEC-19,4,E19,train/HUVEC-19/Plate4/E19_s1,HUVEC
HUVEC-19_4_E19,HUVEC-19,4,E19,train/HUVEC-19/Plate4/E19_s2,HUVEC
HUVEC-19_4_E20,HUVEC-19,4,E20,train/HUVEC-19/Plate4/E20_s1,HUVEC
HUVEC-19_4_E20,HUVEC-19,4,E20,train/HUVEC-19/Plate4/E20_s2,HUVEC
HUVEC-19_4_E21,HUVEC-19,4,E21,train/HUVEC-19/Plate4/E21_s1,HUVEC
HUVEC-19_4_E21,HUVEC-19,4,E21,train/HUVEC-19/Plate4/E21_s2,HUVEC
HUVEC-19_4_E22,HUVEC-19,4,E22,train/HUVEC-19/Plate4/E22_s1,HUVEC
HUVEC-19_4_E22,HUVEC-19,4,E22,train/HUVEC-19/Plate4/E22_s2,HUVEC
HUVEC-19_4_E23,HUVEC-19,4,E23,train/HUVEC-19/Plate4/E23_s1,HUVEC
HUVEC-19_4_E23,HUVEC-19,4,E23,train/HUVEC-19/Plate4/E23_s2,HUVEC
HUVEC-19_4_F02,HUVEC-19,4,F02,train/HUVEC-19/Plate4/F02_s1,HUVEC
HUVEC-19_4_F02,HUVEC-19,4,F02,train/HUVEC-19/Plate4/F02_s2,HUVEC
HUVEC-19_4_F04,HUVEC-19,4,F04,train/HUVEC-19/Plate4/F04_s1,HUVEC
HUVEC-19_4_F04,HUVEC-19,4,F04,train/HUVEC-19/Plate4/F04_s2,HUVEC
HUVEC-19_4_F05,HUVEC-19,4,F05,train/HUVEC-19/Plate4/F05_s1,HUVEC
HUVEC-19_4_F05,HUVEC-19,4,F05,train/HUVEC-19/Plate4/F05_s2,HUVEC
HUVEC-19_4_F06,HUVEC-19,4,F06,train/HUVEC-19/Plate4/F06_s1,HUVEC
HUVEC-19_4_F06,HUVEC-19,4,F06,train/HUVEC-19/Plate4/F06_s2,HUVEC
HUVEC-19_4_F08,HUVEC-19,4,F08,train/HUVEC-19/Plate4/F08_s1,HUVEC
HUVEC-19_4_F08,HUVEC-19,4,F08,train/HUVEC-19/Plate4/F08_s2,HUVEC
HUVEC-19_4_F09,HUVEC-19,4,F09,train/HUVEC-19/Plate4/F09_s1,HUVEC
HUVEC-19_4_F09,HUVEC-19,4,F09,train/HUVEC-19/Plate4/F09_s2,HUVEC
HUVEC-19_4_F10,HUVEC-19,4,F10,train/HUVEC-19/Plate4/F10_s1,HUVEC
HUVEC-19_4_F10,HUVEC-19,4,F10,train/HUVEC-19/Plate4/F10_s2,HUVEC
HUVEC-19_4_F12,HUVEC-19,4,F12,train/HUVEC-19/Plate4/F12_s1,HUVEC
HUVEC-19_4_F12,HUVEC-19,4,F12,train/HUVEC-19/Plate4/F12_s2,HUVEC
